District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Chengalpattu,2022,6,2022-06-01,3.91,3.995036,4.513638,3.8940501,5.5580263,-0.08503588676452623
Chengalpattu,2022,7,2022-07-01,4.06,4.029169,4.397193,4.1064773,5.323745,0.030830917358398047
Chengalpattu,2022,8,2022-08-01,3.53,4.141799,4.123309,4.5150757,4.99674,-0.6117989730834963
Chengalpattu,2022,9,2022-09-01,3.44,3.5812287,3.6127656,4.646699,4.702568,-0.1412287330627442
Chengalpattu,2022,10,2022-10-01,2.0,3.332912,3.5578654,4.6991463,4.0576463,-1.3329119682312012
Chengalpattu,2022,11,2022-11-01,1.35,2.3717105,3.036095,4.0363393,2.5752547,-1.0217105388641357
Chengalpattu,2023,1,2023-01-01,2.08,1.9360032,2.589896,3.5769877,2.1653595,0.14399679183959968
Chengalpattu,2023,2,2023-02-01,3.12,2.5034099,3.0567575,3.7006652,2.464594,0.6165901374816896
Chengalpattu,2023,3,2023-03-01,3.51,3.3238957,3.6237085,3.988606,3.1911933,0.1861043071746824
Chengalpattu,2023,4,2023-04-01,3.57,3.6548705,3.8600876,3.5003707,3.39222,-0.08487051010131852
Chengalpattu,2023,5,2023-05-01,4.25,3.7009482,3.736231,2.9732943,3.3118536,0.5490517616271973
Chengalpattu,2023,6,2023-06-01,3.91,4.208355,3.9064558,2.460752,3.3404934,-0.29835494995117173
Chengalpattu,2023,7,2023-07-01,3.38,3.8585985,3.407404,2.400125,3.316811,-0.4785984706878663
Chengalpattu,2023,8,2023-08-01,2.83,3.2808433,2.5576408,2.5322163,3.1236777,-0.45084325790405266
Chengalpattu,2023,9,2023-09-01,1.98,2.505983,2.10271,3.0080829,3.022154,-0.5259831142425537
Chengalpattu,2023,10,2023-10-01,2.08,1.7078679,1.8322723,3.1040971,2.8053901,0.3721321392059327
Chengalpattu,2023,11,2023-11-01,0.87,1.7809643,2.2164865,3.304042,2.4212277,-0.9109642553329468
Chengalpattu,2024,1,2024-01-01,1.59,1.4422941,2.03251,2.7152767,1.9351786,0.14770587921142586
Chengalpattu,2024,2,2024-02-01,2.25,2.0690324,2.5269632,2.863639,1.9410754,0.1809675693511963
Chengalpattu,2024,3,2024-03-01,2.82,2.527041,2.8339765,2.9305956,2.4357626,0.2929590415954588
Chengalpattu,2024,4,2024-04-01,3.56,2.9114647,2.9540746,2.5316772,2.7645013,0.6485353088378907
Chengalpattu,2024,5,2024-05-01,3.74,3.5317729,3.3908145,2.3214793,2.923025,0.2082271480560305
Chengalpattu,2024,6,2024-06-01,3.29,3.6767414,3.419746,2.0425305,3.0110617,-0.38674136161804196
Chengalpattu,2024,7,2024-07-01,3.22,3.2663715,2.9669328,2.0312567,2.9774141,-0.0463714885711668
Chengalpattu,2024,8,2024-08-01,3.26,3.058757,2.528578,2.185408,2.8420613,0.20124293327331522
Chengalpattu,2024,9,2024-09-01,3.26,2.8123455,2.192838,2.585399,2.713665,0.4476544952392576
Chengalpattu,2024,10,2024-10-01,2.74,2.5370872,2.2420785,2.8953972,2.6125238,0.20291279792785666
Chengalpattu,2024,11,2024-11-01,1.54,2.1200595,2.3842335,3.0608852,2.1684275,-0.5800594902038574
Chengalpattu,2025,1,2025-01-01,2.31,1.8077456,2.340781,3.058145,1.9624887,0.5022544240951539
Chengalpattu,2025,2,2025-02-01,2.94,2.6435015,3.1832101,3.6996806,2.5073514,0.2964984798431396
Chengalpattu,2025,3,2025-03-01,3.71,3.1775951,3.5074468,3.854112,3.0946953,0.5324048614501953
Chengalpattu,2025,4,2025-04-01,3.7,3.8330839,4.0056744,3.4450932,3.4109938,-0.13308386802673322
Chengalpattu,2025,5,2025-05-01,3.71,3.8153136,3.8408034,2.9810357,3.3309186,-0.10531357765197757
Chengalpattu,2025,6,2025-06-01,4.13,3.7705379,3.6068573,2.6143105,3.3449702,0.3594621467590331
Chengalpattu,2025,7,2025-07-01,2.94,4.0653825,3.5260127,2.643142,3.4392064,-1.125382480621338
Chengalpattu,2025,8,2025-08-01,3.28,2.892134,2.5292614,2.775666,3.1084492,0.387866048812866
Chengalpattu,2025,9,2025-09-01,3.28,2.8674858,2.5536633,3.182476,3.0683706,0.41251423835754375
Chengalpattu,2025,10,2025-10-01,3.7,2.6533942,2.6409283,3.3261468,2.9640958,1.0466057777404787
Chengalpattu,2025,11,2025-11-01,4.27,2.9739015,3.2628574,3.7135196,2.752986,1.2960984897613521
Chengalpattu,2025,12,2025-12-01,4.3,4.0309677,4.4393473,4.5005345,3.1986082,0.2690322875976561
Chennai,2013,3,2013-03-01,4.54,4.430848,4.6839705,4.902993,4.237036,0.10915187835693363
Chennai,2013,4,2013-04-01,4.83,4.6740484,4.898051,4.8012114,4.205377,0.15595157623291023
Chennai,2013,5,2013-05-01,4.73,4.85705,5.0414996,4.5454445,4.3460717,-0.12704994201660114
Chennai,2013,6,2013-06-01,5.46,4.8269935,4.9325824,4.198442,4.548131,0.633006534576416
Chennai,2013,7,2013-07-01,4.82,5.3870807,5.130507,4.3388505,4.771819,-0.5670806694030759
Chennai,2013,8,2013-08-01,5.04,4.805553,4.5461974,4.295566,4.7065673,0.23444704055786136
Chennai,2013,9,2013-09-01,5.24,4.892217,4.1303687,4.48966,4.729959,0.34778284072876
Chennai,2013,10,2013-10-01,4.71,4.850107,3.9338923,4.4796696,4.707482,-0.1401071929931641
Chennai,2013,11,2013-11-01,4.87,4.043526,3.83025,4.615668,4.3691335,0.8264738273620607
Chennai,2013,12,2013-12-01,4.4,4.2680507,4.584775,4.820801,3.890607,0.13194932937622106
Chennai,2014,1,2014-01-01,4.52,4.4458942,4.8257213,5.027529,3.7958686,0.07410575866699176
Chennai,2014,2,2014-02-01,5.14,4.7131143,4.995318,5.1675406,4.0724635,0.4268857383728024
Chennai,2014,3,2014-03-01,5.39,5.254016,5.335365,5.399054,4.686805,0.13598407745361296
Chennai,2014,4,2014-04-01,4.94,5.4322443,5.5172024,5.2095547,4.692869,-0.49224430084228477
Chennai,2014,5,2014-05-01,5.19,4.931944,5.114339,4.4739695,4.3750515,0.2580561065673832
Chennai,2014,6,2014-06-01,5.06,5.2769394,5.29628,4.0521293,4.546876,-0.21693939208984414
Chennai,2014,7,2014-07-01,5.58,5.1771154,5.1090436,4.051386,4.6776266,0.4028845596313477
Chennai,2014,8,2014-08-01,5.62,5.501016,4.8990993,4.4373093,4.768176,0.11898386001586925
Chennai,2014,9,2014-09-01,5.95,5.363413,4.1021004,4.554661,4.7245226,0.5865871429443361
Chennai,2014,10,2014-10-01,5.75,5.277142,4.160955,4.8593245,4.7683845,0.4728579521179199
Chennai,2014,11,2014-11-01,3.76,4.683722,4.5574245,5.1760306,4.280637,-0.9237220191955569
Chennai,2014,12,2014-12-01,3.62,3.7213624,4.2087655,4.594722,3.8253555,-0.10136235237121571
Chennai,2015,1,2015-01-01,4.47,3.871912,4.2983065,4.458716,3.7802985,0.5980879974365232
Chennai,2015,2,2015-02-01,4.82,4.588046,4.7436533,4.9786086,4.4998116,0.23195392608642607
Chennai,2015,3,2015-03-01,5.0600000000000005,4.8650017,4.9312572,5.113805,4.837532,0.19499832153320362
Chennai,2015,4,2015-04-01,5.3,5.0765586,5.1390104,4.9464574,4.727093,0.2234414100646971
Chennai,2015,5,2015-05-01,5.63,5.2899585,5.3557363,4.7402244,4.7471776,0.3400415229797362
Chennai,2015,6,2015-06-01,5.607638888888888,5.601886,5.588436,4.706331,4.9516106,0.005753093295626677
Chennai,2015,7,2015-07-01,5.585277777777778,5.54877,5.4173717,4.8613963,5.188052,0.03650782691107857
Chennai,2015,8,2015-08-01,5.562916666666666,5.508123,5.1532807,4.9463453,5.2640696,0.05479374567667605
Chennai,2015,9,2015-09-01,5.540555555555556,5.30626,4.5519853,4.860139,4.920199,0.23429544660780177
Chennai,2015,10,2015-10-01,5.518194444444444,5.0421953,4.528544,5.007144,4.769837,0.47599912431504965
Chennai,2015,11,2015-11-01,5.495833333333334,5.0219426,5.00744,5.3822045,4.618277,0.47389071782430037
Chennai,2016,1,2016-01-01,5.473472222222222,5.287564,5.495005,5.633878,4.810046,0.1859084214104545
Chennai,2016,2,2016-02-01,5.451111111111111,5.4584436,5.6621585,5.700456,4.9031644,-0.007332530551487082
Chennai,2016,3,2016-03-01,5.42875,5.485997,5.579146,5.7541065,5.227279,-0.05724720001220707
Chennai,2016,4,2016-04-01,5.4063888888888885,5.454815,5.5093217,5.619841,5.3150897,-0.04842602199978341
Chennai,2016,5,2016-05-01,5.384027777777778,5.407101,5.481048,5.445679,5.4176025,-0.02307337654961472
Chennai,2016,6,2016-06-01,5.361666666666666,5.380039,5.470596,5.257959,5.4718776,-0.018372548421224266
Chennai,2016,7,2016-07-01,5.339305555555556,5.3495317,5.3789077,5.2001696,5.483258,-0.010226094987657142
Chennai,2016,8,2016-08-01,5.316944444444444,5.301064,5.2087574,5.249016,5.4109216,0.015880430009629798
Chennai,2016,9,2016-09-01,5.294583333333333,5.247249,5.102301,5.2175703,5.127938,0.04733420689900658
Chennai,2016,10,2016-10-01,5.272222222222222,5.151766,5.1242104,5.3415594,4.823153,0.12045639885796433
Chennai,2016,11,2016-11-01,5.249861111111111,5.1444874,5.309651,5.4324574,4.6048684,0.10537373012966533
Chennai,2017,1,2017-01-01,5.2275,5.255313,5.5052395,5.440866,4.737888,-0.027812919616699183
Chennai,2017,2,2017-02-01,5.2051388888888885,5.300613,5.4628906,5.336917,4.926055,-0.09547403759426576
Chennai,2017,3,2017-03-01,5.182777777777778,5.252182,5.355707,5.2567625,4.9898477,-0.06940422905815957
Chennai,2017,4,2017-04-01,5.160416666666666,5.205264,5.267631,5.0519595,4.9004946,-0.04484742482503279
Chennai,2017,5,2017-05-01,5.138055555555555,5.1610603,5.2298174,4.8387423,4.8483562,-0.023004777696398193
Chennai,2017,6,2017-06-01,5.115694444444444,5.1653156,5.181004,4.646192,4.8517985,-0.04962118360731349
Chennai,2017,7,2017-07-01,5.093333333333333,5.1105704,4.953181,4.7170525,4.9417944,-0.01723709742228241
Chennai,2017,8,2017-08-01,5.070972222222222,5.0670257,4.8105173,4.843914,4.9968767,0.003946560753716355
Chennai,2017,9,2017-09-01,5.048611111111111,4.991367,4.761165,4.8311214,4.7643886,0.057244247860378294
Chennai,2017,10,2017-10-01,5.02625,4.8177624,4.710329,4.983097,4.396528,0.20848762512207042
Chennai,2017,11,2017-11-01,5.003888888888889,4.8832808,4.9864435,5.1670694,4.1361976,0.12060813479953314
Chennai,2018,1,2018-01-01,4.981527777777778,4.9594836,5.143487,5.271324,4.1909146,0.022044154273139327
Chennai,2018,2,2018-02-01,4.9591666666666665,5.086273,5.227523,5.1890683,4.5785437,-0.1271065266927085
Chennai,2018,3,2018-03-01,4.936805555555555,5.048663,5.1497526,5.034889,4.767863,-0.11185758378770672
Chennai,2018,4,2018-04-01,4.914444444444444,4.979367,5.0620823,4.7409673,4.61619,-0.06492233488294818
Chennai,2018,5,2018-05-01,4.892083333333333,4.933931,5.006806,4.508533,4.594176,-0.041847540537516714
Chennai,2018,6,2018-06-01,4.869722222222222,4.9371395,4.8822064,4.240076,4.577715,-0.06741728888617615
Chennai,2018,7,2018-07-01,4.847361111111111,4.8669505,4.6499143,4.3672123,4.7110023,-0.01958940082126226
Chennai,2018,8,2018-08-01,4.824999999999999,4.8131366,4.498234,4.61955,4.83127,0.011863422393798118
Chennai,2018,9,2018-09-01,4.802638888888889,4.728529,4.50571,4.671464,4.57586,0.07410991244845899
Chennai,2018,10,2018-10-01,4.780277777777777,4.4906144,4.482869,4.796121,4.129376,0.2896633635626893
Chennai,2018,11,2018-11-01,4.757916666666667,4.52749,4.727892,4.9890437,3.8035645,0.2304265276590982
Chennai,2019,1,2019-01-01,4.735555555555555,4.7690663,5.0103564,5.1286187,3.9511893,-0.03351077821519688
Chennai,2019,2,2019-02-01,4.7131944444444445,4.890052,5.0780506,5.0204864,4.298587,-0.17685739729139538
Chennai,2019,3,2019-03-01,4.690833333333333,4.8350024,4.957148,4.8485475,4.5486927,-0.1441690889994307
Chennai,2019,4,2019-04-01,4.668472222222222,4.7449155,4.8490562,4.5177064,4.4127173,-0.07644326315985772
Chennai,2019,5,2019-05-01,4.646111111111111,4.7208076,4.765812,4.1828938,4.3789062,-0.07469644122653563
Chennai,2019,6,2019-06-01,4.623749999999999,4.715154,4.650392,3.879258,4.39981,-0.09140417098999087
Chennai,2019,7,2019-07-01,4.601388888888889,4.6355066,4.3909965,4.0751834,4.5582886,-0.034117741054958906
Chennai,2019,8,2019-08-01,4.579027777777777,4.572378,4.185477,4.3548384,4.655111,0.006649619208441315
Chennai,2019,9,2019-09-01,4.556666666666667,4.498212,4.299869,4.5199847,4.495464,0.05845480600992836
Chennai,2019,10,2019-10-01,4.534305555555555,4.1844077,4.327875,4.644588,3.9586215,0.3498978445265024
Chennai,2019,11,2019-11-01,4.511944444444444,4.144695,4.447501,4.7411647,3.5488505,0.36724963929918
Chennai,2020,1,2020-01-01,4.489583333333333,4.5506577,4.8404703,5.000371,3.7687762,-0.06107441584269235
Chennai,2020,2,2020-02-01,4.4672222222222215,4.665562,4.9010086,4.912779,4.104894,-0.1983399306403273
Chennai,2020,3,2020-03-01,4.444861111111111,4.5969243,4.7436857,4.6985226,4.371222,-0.15206319385104727
Chennai,2020,4,2020-04-01,4.422499999999999,4.5129037,4.672252,4.320569,4.2478547,-0.09040369033813533
Chennai,2020,5,2020-05-01,4.400138888888889,4.506013,4.616734,3.9573543,4.224236,-0.10587402767605258
Chennai,2020,6,2020-06-01,4.377777777777777,4.5062313,4.473096,3.629593,4.268751,-0.1284535302056211
Chennai,2020,7,2020-07-01,4.355416666666667,4.432388,4.2349296,3.820083,4.4457984,-0.07697116216023758
Chennai,2020,8,2020-08-01,4.333055555555555,4.366968,4.0601344,4.204644,4.586727,-0.033912599351671346
Chennai,2020,9,2020-09-01,4.310694444444444,4.262124,4.0831656,4.3609858,4.3975368,0.04857038285997106
Chennai,2020,10,2020-10-01,4.288333333333333,3.9089181,4.1235776,4.462324,3.8009224,0.3794151910146075
Chennai,2020,11,2020-11-01,4.265972222222222,3.8271182,4.2047396,4.5292554,3.4151084,0.4388540638817675
Chennai,2020,12,2020-12-01,4.243611111111111,4.266114,4.592164,4.774749,3.5512686,-0.022503123813205406
Chennai,2021,1,2021-01-01,4.22125,4.4251723,4.7070084,4.827207,3.9111452,-0.20392232894897422
Chennai,2021,2,2021-02-01,4.198888888888888,4.3544326,4.540785,4.6382484,4.0918813,-0.1555436939663366
Chennai,2021,3,2021-03-01,4.176527777777777,4.3363767,4.580863,4.3555098,4.0229015,-0.15984888924492768
Chennai,2021,4,2021-04-01,4.154166666666666,4.296137,4.6564984,4.0543747,3.973825,-0.14197018941243567
Chennai,2021,5,2021-05-01,4.131805555555555,4.299349,4.5943465,3.5159945,3.9900024,-0.16754327562120253
Chennai,2021,6,2021-06-01,4.109444444444444,4.3593464,4.500733,3.2246115,4.090712,-0.24990194532606402
Chennai,2021,7,2021-07-01,4.087083333333333,4.3621936,4.276589,3.3629758,4.231024,-0.2751102511088055
Chennai,2021,8,2021-08-01,4.064722222222222,4.1180854,3.486684,3.7773786,4.332057,-0.0533631621466748
Chennai,2021,9,2021-09-01,4.042361111111111,3.8357022,2.7860675,3.8033264,4.259504,0.2066589302486843
Chennai,2021,10,2021-10-01,4.02,3.488244,2.8592849,3.8785226,4.190211,0.5317559432983394
Chennai,2021,11,2021-11-01,3.966052631578947,3.2794738,3.3863385,4.2109094,4.093506,0.6865788499932535
Chennai,2022,1,2022-01-01,3.9121052631578954,3.5524714,3.9058783,4.2429013,3.7477508,0.35963386385064444
Chennai,2022,2,2022-02-01,3.858157894736842,4.0468416,4.3304467,4.338698,4.1099806,-0.188683726662084
Chennai,2022,3,2022-03-01,3.804210526315789,3.9753275,4.146136,4.3904877,4.63425,-0.17111696544446486
Chennai,2022,4,2022-04-01,3.750263157894736,3.900102,4.0545335,4.33187,4.771336,-0.14983874220597215
Chennai,2022,5,2022-05-01,3.696315789473684,3.8689773,4.06706,4.3353105,4.886318,-0.17266151879963143
Chennai,2022,6,2022-06-01,3.6423684210526313,3.8907564,4.2009954,4.409429,5.046778,-0.2483879475844537
Chennai,2022,7,2022-07-01,3.5884210526315785,3.868311,4.1959815,4.471521,5.1630936,-0.27988987571314805
Chennai,2022,8,2022-08-01,3.5344736842105258,3.7994149,4.1438017,4.5295267,4.926396,-0.2649411889126432
Chennai,2022,9,2022-09-01,3.480526315789473,3.7341166,4.054088,4.5103927,4.2519636,-0.2535902384707809
Chennai,2022,10,2022-10-01,3.4265789473684207,3.5990362,3.9776895,4.5912657,3.6625657,-0.17245726936741912
Chennai,2022,11,2022-11-01,3.372631578947368,3.599454,4.0657043,4.540309,3.2275517,-0.2268223471390578
Chennai,2023,1,2023-01-01,3.318684210526316,3.7232008,4.194684,4.3538885,3.2289457,-0.40451658750835184
Chennai,2023,2,2023-02-01,3.264736842105263,3.6293242,3.9578743,4.1028433,3.4005415,-0.3645873556639021
Chennai,2023,3,2023-03-01,3.21078947368421,3.4758422,3.7146463,3.803487,3.5203943,-0.265052763788324
Chennai,2023,4,2023-04-01,3.156842105263157,3.346681,3.5223758,3.4596047,3.5021396,-0.1898390127483176
Chennai,2023,5,2023-05-01,3.1028947368421047,3.2510173,3.3191495,3.156542,3.5581813,-0.14812259523492166
Chennai,2023,6,2023-06-01,3.0489473684210524,3.2174385,3.2158585,2.9774454,3.6346967,-0.1684910909753099
Chennai,2023,7,2023-07-01,2.995,3.1721423,3.0600362,3.0599651,3.7290227,-0.17714226722717274
Chennai,2023,8,2023-08-01,2.941052631578948,3.0815604,2.821453,3.1867673,3.676852,-0.1405077417273266
Chennai,2023,9,2023-09-01,2.8871052631578946,2.9137018,2.7137353,3.2674959,3.431847,-0.026596509531924717
Chennai,2023,10,2023-10-01,2.833157894736842,2.8230112,2.715326,3.4081168,3.4237263,0.01014673483999129
Chennai,2023,11,2023-11-01,2.779210526315789,2.796424,2.929288,3.5129282,3.1233795,-0.017213385732550712
Chennai,2024,1,2024-01-01,2.7252631578947364,3.0329483,3.359904,3.511749,3.0147247,-0.30768509764420404
Chennai,2024,2,2024-02-01,2.671315789473684,2.973605,3.1849935,3.2969859,2.9606397,-0.30228912805256103
Chennai,2024,3,2024-03-01,2.617368421052632,2.8362076,2.8597677,2.9998477,2.9193246,-0.21883920719749028
Chennai,2024,4,2024-04-01,2.5634210526315786,2.7135844,2.639084,2.6270692,2.726757,-0.15016337043360695
Chennai,2024,5,2024-05-01,2.5094736842105263,2.6561453,2.5971851,2.693648,2.7890785,-0.1466716500332481
Chennai,2024,6,2024-06-01,2.4555263157894736,2.6067991,2.5914178,2.8433366,2.9108744,-0.15127280988191316
Chennai,2024,7,2024-07-01,2.401578947368421,2.557721,2.5474062,2.8042495,2.9131541,-0.15614195221348837
Chennai,2024,8,2024-08-01,2.347631578947368,2.503904,2.464036,2.5879922,2.629783,-0.15627252528542002
Chennai,2024,9,2024-09-01,2.2936842105263158,2.4354324,2.4219873,2.527569,2.485888,-0.14174822355571548
Chennai,2024,10,2024-10-01,2.239736842105263,2.3731937,2.3796225,2.413777,2.3491125,-0.13345689873946354
Chennai,2024,11,2024-11-01,2.1857894736842103,2.3399312,2.3487966,2.3391452,2.2564619,-0.15414177593432
Chennai,2025,1,2025-01-01,2.131842105263158,2.2991078,2.3061237,2.4008124,2.2861753,-0.16726568473012815
Chennai,2025,2,2025-02-01,2.077894736842105,2.2452686,2.2329006,2.3069005,2.221732,-0.1673738464556247
Chennai,2025,3,2025-03-01,2.0239473684210525,2.1327167,2.1519144,2.1938143,2.1582365,-0.10876928731014868
Chennai,2025,4,2025-04-01,1.97,2.030328,2.060408,2.1362076,2.1185086,-0.060328035354614284
Chennai,2025,5,2025-05-01,2.64,1.9708364,2.0143192,2.1628578,2.1559544,0.6691635990142824
Chennai,2025,6,2025-06-01,3.55,2.662103,2.7250838,2.233281,2.249033,0.8878970623016356
Chennai,2025,7,2025-07-01,3.55,3.6033509,3.5623155,2.2959797,2.4974751,-0.053350877761841
Chennai,2025,8,2025-08-01,3.55,3.5807679,3.4583344,2.3486965,2.570697,-0.030767869949340998
Chennai,2025,9,2025-09-01,3.55,3.5663702,3.3953683,2.4866009,2.5902956,-0.01637024879455584
Chennai,2025,10,2025-10-01,3.55,3.5445354,3.3583665,2.6818614,2.7233925,0.005464601516723455
Chennai,2025,11,2025-11-01,3.55,3.4730775,3.3035958,2.7390156,2.862672,0.07692246437072736
Chennai,2025,12,2025-12-01,3.55,3.423522,3.3190253,3.1065395,3.0877075,0.12647800445556623
Coimbatore,2013,3,2013-03-01,10.47,10.971698,12.199462,13.619232,14.387131,-0.5016978073120111
Coimbatore,2013,4,2013-04-01,11.1,11.211314,12.463773,13.6907625,14.582003,-0.11131420135498082
Coimbatore,2013,5,2013-05-01,11.1,11.909702,13.086267,13.774522,15.049878,-0.809702301025391
Coimbatore,2013,6,2013-06-01,12.21,11.918827,13.0037775,13.589523,15.248563,0.2911729431152352
Coimbatore,2013,7,2013-07-01,13.04,12.8927965,13.8186655,14.066463,15.811595,0.14720348358154212
Coimbatore,2013,8,2013-08-01,11.48,13.40094,14.070059,14.644458,15.6582365,-1.9209399414062496
Coimbatore,2013,9,2013-09-01,15.59,11.8554125,12.326485,14.484301,14.439144,3.734587516784668
Coimbatore,2013,10,2013-10-01,15.5,14.701015,14.016318,15.776034,15.305037,0.7989845275878906
Coimbatore,2013,11,2013-11-01,13.91,14.558718,13.9732,15.542884,14.668912,-0.6487177276611327
Coimbatore,2013,12,2013-12-01,10.93,13.664098,14.379681,14.803324,12.506636,-2.7340977859497073
Coimbatore,2014,1,2014-01-01,15.22,11.65878,12.899042,13.869653,10.862506,3.561219902038575
Coimbatore,2014,2,2014-02-01,15.98,15.807788,16.47456,16.180573,13.115624,0.1722121047973637
Coimbatore,2014,3,2014-03-01,15.56,16.294073,16.481482,15.943599,13.364923,-0.7340731048583979
Coimbatore,2014,4,2014-04-01,16.89,15.671957,15.760833,15.190413,13.297433,1.2180429840087896
Coimbatore,2014,5,2014-05-01,16.15,16.457422,16.466188,14.458512,13.46295,-0.307422256469728
Coimbatore,2014,6,2014-06-01,16.15,15.850539,15.606159,13.057742,13.567785,0.2994607925415025
Coimbatore,2014,7,2014-07-01,16.2,16.10516,15.013306,12.318728,13.865828,0.09484024047851491
Coimbatore,2014,8,2014-08-01,16.05,15.981112,13.684428,12.457969,13.843716,0.0688884735107429
Coimbatore,2014,9,2014-09-01,15.32,15.317762,12.44418,13.274436,14.108733,0.0022376251220705967
Coimbatore,2014,10,2014-10-01,14.54,14.142235,11.270577,13.472822,14.006365,0.3977651977539054
Coimbatore,2014,11,2014-11-01,13.24,12.69344,11.757096,13.86065,13.569711,0.5465595626831057
Coimbatore,2014,12,2014-12-01,11.9,12.330435,13.082477,13.815731,13.283999,-0.4304347991943356
Coimbatore,2015,1,2015-01-01,12.57,12.436619,13.39934,13.594545,14.0911875,0.13338119506835966
Coimbatore,2015,2,2015-02-01,12.92,13.039987,13.559836,13.211471,13.36202,-0.11998661041259773
Coimbatore,2015,3,2015-03-01,13.81,13.167158,13.32783,13.114166,13.298404,0.6428418731689458
Coimbatore,2015,4,2015-04-01,13.69,13.759001,13.64579,13.614713,13.979797,-0.06900077819824268
Coimbatore,2015,5,2015-05-01,13.12,13.275171,13.234669,12.340764,12.889744,-0.15517127990722734
Coimbatore,2015,6,2015-06-01,13.01,12.839368,13.094014,11.81981,12.782992,0.1706321334838865
Coimbatore,2015,7,2015-07-01,13.14,13.102969,13.092871,11.3275,12.856473,0.03703083038330135
Coimbatore,2015,8,2015-08-01,12.09,13.23365,12.769756,12.255119,13.435493,-1.1436502075195314
Coimbatore,2015,9,2015-09-01,12.0,12.031,11.482598,12.638913,13.388494,-0.031000137329101562
Coimbatore,2015,10,2015-10-01,11.58,11.645767,11.185627,12.923448,13.231946,-0.06576721191406243
Coimbatore,2015,11,2015-11-01,11.61,11.222815,11.862892,13.165989,13.460687,0.387185440063476
Coimbatore,2016,1,2016-01-01,11.89,12.01,13.757789,13.841338,14.820097,-0.12000022888183537
Coimbatore,2016,2,2016-02-01,12.81,12.811743,13.898637,14.125534,15.777514,-0.0017427825927729401
Coimbatore,2016,3,2016-03-01,13.46,13.52693,14.067398,14.026183,16.082144,-0.06692985534667883
Coimbatore,2016,4,2016-04-01,14.06,13.981475,14.314125,14.111054,16.939041,0.0785251235961919
Coimbatore,2016,5,2016-05-01,14.46,14.373651,14.487366,14.674001,17.012148,0.0863494491577157
Coimbatore,2016,6,2016-06-01,14.95,14.564662,14.774116,15.52787,16.882563,0.3853380203247063
