District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
Chennai,2020-07-01,4.355416666666667,3.6765227,0.6788939348856609
Chennai,2020-08-01,4.333055555555555,3.6659584,0.6670971510145396
Chennai,2020-09-01,4.310694444444444,3.6553826,0.6553118112352152
Chennai,2020-10-01,4.288333333333333,3.6447957,0.6435376771291095
Chennai,2020-11-01,4.265972222222222,3.6341972,0.6317749871147997
Chennai,2020-12-01,4.243611111111111,3.6235878,0.6200232643551296
Chennai,2021-01-01,4.22125,3.6129677,0.608282270431519
Chennai,2021-02-01,4.198888888888888,3.602337,0.5965520053439661
Chennai,2021-03-01,4.176527777777777,3.5916955,0.5848322306738956
Chennai,2021-04-01,4.154166666666666,3.581044,0.5731227080027255
Chennai,2021-05-01,4.131805555555555,3.570382,0.5614234373304576
Chennai,2021-06-01,4.109444444444444,3.5597105,0.5497339418199321
Chennai,2021-07-01,4.087083333333333,3.549029,0.5380542214711506
Chennai,2021-08-01,4.064722222222222,3.5383382,0.5263840378655322
Chennai,2021-09-01,4.042361111111111,3.527638,0.5147231525844997
Chennai,2021-10-01,4.02,3.5169284,0.5030715656280513
Chennai,2021-11-01,3.9660526315789464,3.5062099,0.4598427812676671
Chennai,2022-01-01,3.9121052631578954,3.4952867,0.4168185600481542
Chennai,2022-02-01,3.858157894736842,3.4838233,0.3743345953288828
Chennai,2022-03-01,3.804210526315789,3.4714704,0.3327401703282402
Chennai,2022-04-01,3.750263157894736,3.457924,0.2923392687345796
Chennai,2022-05-01,3.696315789473684,3.4429479,0.2533679249412133
Chennai,2022-06-01,3.6423684210526313,3.4263825,0.21598587939613711
Chennai,2022-07-01,3.5884210526315785,3.4081392,0.18028182381077773
Chennai,2022-08-01,3.5344736842105258,3.3881907,0.14628293790315272
Chennai,2022-09-01,3.480526315789473,3.366563,0.11396323404814002
Chennai,2022-10-01,3.4265789473684207,3.3433206,0.08325833922938264
Chennai,2022-11-01,3.372631578947368,3.3185577,0.05407383968955548
Chennai,2023-01-01,3.318684210526316,3.292388,0.02629624818500753
Chennai,2023-02-01,3.264736842105263,3.2661908,-0.0014539251829450706
Chennai,2023-03-01,3.21078947368421,3.2399685,-0.029179064600091564
Chennai,2023-04-01,3.156842105263157,3.2137253,-0.056883223182277565
Chennai,2023-05-01,3.1028947368421047,3.1874633,-0.08456854669671365
Chennai,2023-06-01,3.0489473684210524,3.1611855,-0.11223813458492904
Chennai,2023-07-01,2.995,3.1348953,-0.13989532470703114
Chennai,2023-08-01,2.941052631578948,3.1085956,-0.16754297808596919
Chennai,2023-09-01,2.8871052631578946,3.0822895,-0.19518419416327237
Chennai,2023-10-01,2.833157894736842,3.0559797,-0.2228218339618886
Chennai,2023-11-01,2.779210526315789,3.0296698,-0.2504592353419257
Chennai,2024-01-01,2.7252631578947364,3.0033624,-0.27809925932633295
Chennai,2024-02-01,2.671315789473684,2.9770613,-0.3057454821937964
Chennai,2024-03-01,2.617368421052632,2.950769,-0.33340052654868657
Chennai,2024-04-01,2.5634210526315786,2.9244888,-0.36106773025111183
Chennai,2024-05-01,2.5094736842105263,2.8982239,-0.3887501927425987
Chennai,2024-06-01,2.4555263157894736,2.8719776,-0.41645125188325594
Chennai,2024-07-01,2.401578947368421,2.8457525,-0.4441735302774532
Chennai,2024-08-01,2.347631578947368,2.8195524,-0.47192084262245615
Chennai,2024-09-01,2.2936842105263158,2.7933798,-0.4996955731040553
Chennai,2024-10-01,2.239736842105263,2.7672381,-0.5275012980009381
Chennai,2024-11-01,2.1857894736842103,2.7411306,-0.5553411167546325
Chennai,2025-01-01,2.131842105263158,2.7150605,-0.5832183672252453
Chennai,2025-02-01,2.077894736842105,2.6890306,-0.6111359104357272
Chennai,2025-03-01,2.0239473684210525,2.6630437,-0.6390963689904465
Chennai,2025-04-01,1.97,2.637104,-0.6671040344238282
Chennai,2025-05-01,2.64,2.6112137,0.028786315917968874
Chennai,2025-06-01,3.55,2.5897112,0.9602888107299803
Chennai,2025-07-01,3.55,2.5815163,0.9684837341308592
Chennai,2025-08-01,3.55,2.5915983,0.9584017276763914
Chennai,2025-09-01,3.55,2.6202173,0.9297826766967772
Chennai,2025-10-01,3.55,2.6652389,0.8847611427307127
Chennai,2025-11-01,3.55,2.7234132,0.8265867710113524
Chennai,2025-12-01,3.55,2.791164,0.7588360786437987
Coimbatore,2012-03-01,7.95,9.595568,-1.6455677032470701
Coimbatore,2012-04-01,8.74,9.484778,-0.7447784042358396
Coimbatore,2012-05-01,8.62,9.393343,-0.7733429718017586
Coimbatore,2012-06-01,8.69,9.316859,-0.6268592453002935
Coimbatore,2012-07-01,10.53,9.262705,1.2672951507568353
Coimbatore,2012-08-01,17.42,9.288617,8.131382865905763
Coimbatore,2012-09-01,11.01,9.58044,1.4295604324340818
Coimbatore,2012-10-01,11.1,9.834897,1.2651029586791989
Coimbatore,2012-11-01,9.82,10.070332,-0.25033157348632784
Coimbatore,2012-12-01,9.57,10.267183,-0.6971833038330075
Coimbatore,2013-01-01,10.32,10.408856,-0.088856391906738
Coimbatore,2013-02-01,10.46,10.543881,-0.08388141632079993
Coimbatore,2013-03-01,10.47,10.635317,-0.16531684875488217
Coimbatore,2013-04-01,11.1,10.701396,0.3986040115356442
Coimbatore,2013-05-01,11.1,10.750176,0.3498235702514645
Coimbatore,2013-06-01,12.209999999999999,10.8069515,1.4030484771728506
Coimbatore,2013-07-01,13.04,10.897646,2.1423540496826163
Coimbatore,2013-08-01,11.48,10.984549,0.4954514312744145
Coimbatore,2013-09-01,15.59,10.86867,4.721329536437988
Coimbatore,2013-10-01,15.5,11.082893,4.417106628417969
Coimbatore,2013-11-01,13.91,11.363709,2.5462905502319337
Coimbatore,2013-12-01,10.929999999999998,11.66603,-0.7360299301147482
Coimbatore,2014-01-01,15.22,11.853267,3.3667332839965827
Coimbatore,2014-02-01,15.98,12.061857,3.9181427764892582
Coimbatore,2014-03-01,15.56,12.311692,3.2483077621459966
Coimbatore,2014-04-01,16.89,12.569441,4.320559158325196
Coimbatore,2014-05-01,16.15,12.8461075,3.3038925170898423
Coimbatore,2014-06-01,16.15,13.114476,3.0355237960815415
Coimbatore,2014-07-01,16.2,13.336703,2.863296699523925
Coimbatore,2014-08-01,16.05,13.521754,2.5282457351684577
Coimbatore,2014-09-01,15.32,13.726868,1.5931323242187503
Coimbatore,2014-10-01,14.540000000000001,13.776066,0.7639341735839853
Coimbatore,2014-11-01,13.24,13.783339,-0.5433385467529295
Coimbatore,2014-12-01,11.9,13.760487,-1.8604866027832028
Coimbatore,2015-01-01,12.57,13.719719,-1.1497189331054685
Coimbatore,2015-02-01,12.92,13.5152,-0.5951996612548829
Coimbatore,2015-03-01,13.81,13.287191,0.5228086090087896
Coimbatore,2015-04-01,13.69,13.10638,0.5836195373535151
Coimbatore,2015-05-01,13.12,12.917819,0.202180976867675
Coimbatore,2015-06-01,13.009999999999998,12.762758,0.2472417449951152
Coimbatore,2015-07-01,13.14,12.618068,0.5219322586059576
Coimbatore,2015-08-01,12.09,12.489257,-0.39925685882568374
Coimbatore,2015-09-01,12.0,12.349078,-0.3490781784057617
Coimbatore,2015-10-01,11.58,12.220497,-0.6404971313476562
Coimbatore,2015-11-01,11.61,12.096484,-0.4864841842651373
Coimbatore,2016-01-01,11.89,11.999227,-0.10922657012939396
Coimbatore,2016-02-01,12.81,11.940328,0.869672355651856
Coimbatore,2016-03-01,13.46,11.890764,1.5692357635498055
Coimbatore,2016-04-01,14.06,11.8757925,2.184207496643067
Coimbatore,2016-05-01,14.46,11.8882065,2.571793518066407
Coimbatore,2016-06-01,14.95,11.955444,2.9945556640624993
Coimbatore,2016-07-01,14.31,12.086026,2.2239738082885747
Coimbatore,2016-08-01,15.31,12.224897,3.085102615356446
Coimbatore,2016-09-01,16.05,12.388796,3.661204147338868
Coimbatore,2016-10-01,16.14,12.616223,3.5237766647338873
Coimbatore,2016-11-01,16.08,12.858883,3.221117095947264
Coimbatore,2017-01-01,16.85,13.1086035,3.741396522521974
Coimbatore,2017-02-01,17.4,13.3655,4.034499549865721
Coimbatore,2017-03-01,17.5,13.625455,3.874545097351074
Coimbatore,2017-04-01,17.87,13.86119,4.00881015777588
Coimbatore,2017-05-01,17.63,14.084171,3.5458287048339834
Coimbatore,2017-06-01,17.86,14.279998,3.580002174377441
Coimbatore,2017-07-01,18.02,14.458294,3.5617060852050777
Coimbatore,2017-08-01,17.72,14.617477,3.1025225830078114
Coimbatore,2017-09-01,16.27,14.773589,1.496410865783691
Coimbatore,2017-10-01,15.42,14.8415785,0.578421516418457
Coimbatore,2017-11-01,15.59,14.825067,0.7649334335327147
Coimbatore,2018-01-01,15.61,14.76913,0.8408702468872065
Coimbatore,2018-02-01,16.12,14.6915655,1.4284344863891612
Coimbatore,2018-03-01,16.52,14.597067,1.9229331207275386
Coimbatore,2018-04-01,16.65,14.508173,2.141827011108397
Coimbatore,2018-05-01,15.96,14.439164,1.520835838317872
Coimbatore,2018-06-01,15.439999999999998,14.35929,1.0807098770141579
Coimbatore,2018-07-01,14.23,14.2738495,-0.043849487304687074
Coimbatore,2018-08-01,13.78,14.14131,-0.3613097381591803
Coimbatore,2018-09-01,13.350000000000001,13.969189,-0.6191886901855455
Coimbatore,2018-10-01,12.369999999999997,13.7741785,-1.4041785049438502
Coimbatore,2018-11-01,12.34,13.571555,-1.2315551376342775
Coimbatore,2019-01-01,12.2,13.362205,-1.162204551696778
Coimbatore,2019-02-01,12.84,13.129226,-0.28922573089599624
Coimbatore,2019-03-01,13.57,12.911945,0.6580546569824222
Coimbatore,2019-04-01,14.11,12.723608,1.386391983032226
Coimbatore,2019-05-01,13.94,12.580414,1.3595861816406245
Coimbatore,2019-06-01,14.61,12.474965,2.13503490447998
Coimbatore,2019-07-01,14.28,12.442846,1.837153701782226
Coimbatore,2019-08-01,13.04,12.451305,0.5886946105957023
Coimbatore,2019-09-01,12.799999999999999,12.469841,0.3301589965820302
Coimbatore,2019-10-01,11.08,12.4722185,-1.3922185134887695
Coimbatore,2019-11-01,10.34,12.410474,-2.0704738235473634
Coimbatore,2020-01-01,11.33,12.300438,-0.9704379272460937
Coimbatore,2020-02-01,11.72,12.171274,-0.4512741851806634
Coimbatore,2020-03-01,12.38,12.048989,0.3310107040405281
Coimbatore,2020-04-01,12.84,11.936758,0.9032419586181639
Coimbatore,2020-05-01,12.88,11.845248,1.0347517776489266
Coimbatore,2020-06-01,13.359999999999998,11.7752695,1.5847304916381812
Coimbatore,2020-07-01,13.34,11.75549,1.584509696960449
Coimbatore,2020-08-01,13.049999999999999,11.748728,1.3012722015380849
Coimbatore,2020-09-01,12.5,11.766687,0.7333126068115234
Coimbatore,2020-10-01,12.29,11.809872,0.4801283264160148
Coimbatore,2020-11-01,11.75,11.840244,-0.09024429321289062
Coimbatore,2020-12-01,11.51,11.8843975,-0.3743975067138674
Coimbatore,2021-01-01,11.270000000000001,11.909787,-0.6397871780395494
Coimbatore,2021-02-01,11.16,11.869808,-0.7098081970214842
Coimbatore,2021-03-01,12.03,11.794599,0.23540142059326108
Coimbatore,2021-04-01,12.650000000000002,11.716269,0.9337314605712912
Coimbatore,2021-05-01,12.67,11.660861,1.0091389846801757
Coimbatore,2021-06-01,12.87,11.633931,1.2360688400268547
Coimbatore,2021-07-01,12.750000000000002,11.622228,1.1277723312377947
Coimbatore,2021-08-01,12.54,11.62947,0.910530128479003
Coimbatore,2021-09-01,12.89,11.650464,1.2395359420776373
Coimbatore,2021-10-01,12.09,11.699469,0.3905313873291014
Coimbatore,2021-11-01,9.81,11.73359,-1.9235901260375972
Coimbatore,2022-01-01,9.93,11.693766,-1.7637656402587893
Coimbatore,2022-02-01,11.05,11.602564,-0.5525638580322259
Coimbatore,2022-03-01,12.010000000000002,11.515515,0.4944846725463883
Coimbatore,2022-04-01,11.13,11.462555,-0.3325549316406242
Coimbatore,2022-05-01,11.53,11.381413,0.14858654022216733
Coimbatore,2022-06-01,11.47,11.300003,0.16999694824218814
Coimbatore,2022-07-01,10.99,11.233556,-0.24355579376220682
Coimbatore,2022-08-01,9.99,11.160053,-1.170053253173828
Coimbatore,2022-09-01,10.59,11.060889,-0.47088924407959
Coimbatore,2022-10-01,10.24,10.969922,-0.7299220657348631
Coimbatore,2022-11-01,7.41,10.862481,-3.452481117248535
Coimbatore,2023-01-01,8.25,10.688348,-2.438347816467285
Coimbatore,2023-02-01,9.43,10.546833,-1.1168330383300784
Coimbatore,2023-03-01,10.13,10.414386,-0.28438579559326094
Coimbatore,2023-04-01,9.94,10.287157,-0.3471570587158208
Coimbatore,2023-05-01,10.22,10.162521,0.05747863769531314
Coimbatore,2023-06-01,11.069999999999999,10.101333,0.9686673355102524
Coimbatore,2023-07-01,10.51,10.081957,0.4280431365966795
Coimbatore,2023-08-01,10.79,10.086169,0.7038307571411124
Coimbatore,2023-09-01,11.310000000000002,10.127523,1.1824765777587913
Coimbatore,2023-10-01,10.88,10.22602,0.6539801406860359
Coimbatore,2023-11-01,9.84,10.306312,-0.46631160736084
Coimbatore,2024-01-01,9.8,10.361153,-0.5611526489257805
Coimbatore,2024-02-01,10.19,10.465064,-0.27506404876709034
Coimbatore,2024-03-01,10.85,10.521821,0.32817897796630824
Coimbatore,2024-04-01,11.51,10.551065,0.9589345550537107
Coimbatore,2024-05-01,10.27,10.5890875,-0.31908748626709027
Coimbatore,2024-06-01,9.99,10.614285,-0.6242854690551756
Coimbatore,2024-07-01,10.85,10.608482,0.2415176391601559
Coimbatore,2024-08-01,10.47,10.591213,-0.12121322631835874
Coimbatore,2024-09-01,10.47,10.590034,-0.1200335311889642
Coimbatore,2024-10-01,7.890000000000001,10.579284,-2.689283714294433
Coimbatore,2024-11-01,7.93,10.472303,-2.54230339050293
Coimbatore,2025-01-01,8.76,10.32824,-1.5682403945922854
Coimbatore,2025-02-01,10.48,10.209243,0.27075717926025433
Coimbatore,2025-03-01,11.14,10.143622,0.9963776016235357
Coimbatore,2025-04-01,10.81,10.12734,0.6826596832275396
Coimbatore,2025-05-01,11.14,10.127054,1.0129457855224615
Coimbatore,2025-06-01,10.08,10.145712,-0.06571189880371087
Coimbatore,2025-07-01,10.48,10.193424,0.2865757751464848
Coimbatore,2025-08-01,11.170000000000002,10.25044,0.9195603561401384
Coimbatore,2025-09-01,11.170000000000002,10.3025465,0.8674534988403337
Coimbatore,2025-10-01,10.81,10.379831,0.43016868591308643
Coimbatore,2025-11-01,9.5,10.451153,-0.9511528015136719
Coimbatore,2025-12-01,10.28,10.545271,-0.2652709197998053
Cuddalore,2012-03-01,5.05,4.3559475,0.6940525054931639
Cuddalore,2012-04-01,6.02,4.3374243,1.6825757217407222
Cuddalore,2012-05-01,6.549999999999999,4.3608174,2.1891825675964345
Cuddalore,2012-06-01,6.299999999999999,4.422326,1.8776739120483388
Cuddalore,2012-07-01,6.039999999999999,4.513165,1.526835002899169
Cuddalore,2012-08-01,6.83,4.5905027,2.2394972610473634
Cuddalore,2012-09-01,7.389999999999999,4.6920776,2.697922363281249
Cuddalore,2012-10-01,8.78,4.833077,3.94692304611206
Cuddalore,2012-11-01,4.61,5.044931,-0.43493093490600554
Cuddalore,2012-12-01,3.12,5.2240615,-2.1040614891052245
Cuddalore,2013-01-01,6.01,5.3073974,0.7026026344299314
Cuddalore,2013-02-01,6.679999999999999,5.410611,1.269388847351073
Cuddalore,2013-03-01,7.139999999999999,5.4749894,1.665010585784911
Cuddalore,2013-04-01,7.73,5.520518,2.209482173919678
Cuddalore,2013-05-01,8.24,5.571505,2.668494930267334
Cuddalore,2013-06-01,8.23,5.645735,2.5842652130126957
Cuddalore,2013-07-01,8.37,5.7533627,2.616637344360351
Cuddalore,2013-08-01,8.25,5.885699,2.3643012046813965
Cuddalore,2013-09-01,7.67,5.996291,1.6737088394165038
Cuddalore,2013-10-01,7.1899999999999995,6.0743256,1.115674438476562
Cuddalore,2013-11-01,6.559999999999999,6.0859933,0.47400671005248896
Cuddalore,2013-12-01,6.1499999999999995,6.193764,-0.043764209747314986
Cuddalore,2014-01-01,6.039999999999999,6.2966723,-0.2566723442077645
Cuddalore,2014-02-01,6.619999999999999,6.2680016,0.35199844360351484
Cuddalore,2014-03-01,7.03,6.214703,0.8152969169616702
Cuddalore,2014-04-01,6.529999999999999,6.1593366,0.37066343307495053
Cuddalore,2014-05-01,7.119999999999999,6.083121,1.036879177093505
Cuddalore,2014-06-01,6.929999999999999,6.010518,0.9194819259643543
Cuddalore,2014-07-01,4.97,5.9498806,-0.9798805999755862
Cuddalore,2014-08-01,7.86,5.8398614,2.020138607025147
Cuddalore,2014-09-01,9.54,5.7895956,3.750404396057128
Cuddalore,2014-10-01,7.43,5.84244,1.5875598716735837
Cuddalore,2014-11-01,6.36,5.9055023,0.4544976806640628
Cuddalore,2014-12-01,6.099999999999999,5.951961,0.14803895950317258
Cuddalore,2015-01-01,5.99,5.9757423,0.014257659912109588
Cuddalore,2015-02-01,6.37,5.973541,0.3964592170715333
Cuddalore,2015-03-01,6.799999999999999,5.9439845,0.8560154914855946
Cuddalore,2015-04-01,7.29,5.9100337,1.3799662971496582
Cuddalore,2015-05-01,6.51,5.91292,0.5970800018310545
Cuddalore,2015-06-01,6.91,5.8886585,1.0213414764404298
Cuddalore,2015-07-01,6.669999999999999,5.878338,0.7916621398925772
Cuddalore,2015-08-01,6.879999999999999,5.926196,0.9538039016723623
Cuddalore,2015-09-01,6.85,5.882279,0.9677210807800289
Cuddalore,2015-10-01,6.409999999999999,5.794396,0.6156040763854973
Cuddalore,2015-11-01,2.94,5.77318,-2.8331800079345704
Cuddalore,2016-01-01,3.76,5.681218,-1.9212181472778322
Cuddalore,2016-02-01,3.9800000000000004,5.5508595,-1.5708594512939449
Cuddalore,2016-03-01,4.74,5.401325,-0.6613252258300779
Cuddalore,2016-04-01,5.67,5.2508674,0.41913263320922844
Cuddalore,2016-05-01,5.67,5.1270876,0.5429124069213866
Cuddalore,2016-06-01,5.73,5.020697,0.7093028831481938
Cuddalore,2016-07-01,5.79,4.9683604,0.821639575958252
Cuddalore,2016-08-01,5.61,4.9249644,0.6850355720520023
Cuddalore,2016-09-01,6.02,4.9016857,1.1183142852783199
Cuddalore,2016-10-01,6.1499999999999995,4.892579,1.257420921325683
Cuddalore,2016-11-01,6.39,4.9035563,1.4864436531066891
Cuddalore,2017-01-01,6.27,4.947985,1.322014827728271
Cuddalore,2017-02-01,6.759999999999999,5.106465,1.6535351371765126
Cuddalore,2017-03-01,7.269999999999999,5.24095,2.029049892425536
Cuddalore,2017-04-01,7.589999999999999,5.3816314,2.208368625640868
Cuddalore,2017-05-01,7.65,5.512207,2.1377929687500004
Cuddalore,2017-06-01,7.93,5.622623,2.3073770332336423
Cuddalore,2017-07-01,7.79,5.7457747,2.044225254058838
Cuddalore,2017-08-01,7.2299999999999995,5.8673167,1.3626832771301265
Cuddalore,2017-09-01,7.109999999999999,5.967468,1.1425322151184076
Cuddalore,2017-10-01,6.159999999999999,6.0532074,0.10679260253906175
Cuddalore,2017-11-01,5.51,6.0827556,-0.5727555656433108
Cuddalore,2018-01-01,6.11,6.06083,0.049169883728027663
Cuddalore,2018-02-01,6.3999999999999995,6.0173903,0.3826097488403315
Cuddalore,2018-03-01,7.109999999999999,5.9778194,1.132180557250976
Cuddalore,2018-04-01,7.469999999999999,5.9441404,1.5258595657348621
Cuddalore,2018-05-01,7.64,5.921487,1.718513145446777
Cuddalore,2018-06-01,7.719999999999999,5.914243,1.8057567787170399
Cuddalore,2018-07-01,7.840000000000001,5.9259396,1.9140604400634773
Cuddalore,2018-08-01,7.719999999999999,5.946505,1.7734949302673328
Cuddalore,2018-09-01,6.879999999999999,5.9803147,0.8996852684020986
Cuddalore,2018-10-01,6.619999999999999,6.012539,0.6074610900878898
Cuddalore,2018-11-01,5.48,6.025838,-0.5458378982543941
Cuddalore,2019-01-01,5.949999999999999,6.0197144,-0.06971435546875071
Cuddalore,2019-02-01,6.749999999999999,6.0110435,0.7389564514160147
Cuddalore,2019-03-01,7.08,5.989279,1.0907212066650391
Cuddalore,2019-04-01,7.509999999999999,5.9735594,1.5364406204223622
Cuddalore,2019-05-01,8.0,5.9595942,2.040405750274658
Cuddalore,2019-06-01,8.21,5.96683,2.243170223236085
Cuddalore,2019-07-01,8.24,5.9974594,2.2425405883789065
Cuddalore,2019-08-01,7.61,6.0455284,1.564471588134766
Cuddalore,2019-09-01,7.960000000000001,6.0848308,1.8751692390441903
Cuddalore,2019-10-01,5.77,6.133457,-0.36345718383789105
Cuddalore,2019-11-01,3.9499999999999997,6.1483994,-2.198399353027344
Cuddalore,2020-01-01,4.53,6.0769253,-1.5469252777099607
Cuddalore,2020-02-01,5.39,5.9940653,-0.6040652847290042
Cuddalore,2020-03-01,5.959999999999999,5.888571,0.07142921447753814
Cuddalore,2020-04-01,6.409999999999999,5.773402,0.6365977859497063
Cuddalore,2020-05-01,6.78,5.676906,1.103093891143799
Cuddalore,2020-06-01,7.009999999999999,5.601428,1.4085719680786122
Cuddalore,2020-07-01,6.609999999999999,5.5446377,1.0653623199462885
Cuddalore,2020-08-01,6.539999999999999,5.49688,1.0431199455261222
Cuddalore,2020-09-01,6.049999999999999,5.4597282,0.5902717590332021
Cuddalore,2020-10-01,5.909999999999999,5.4379153,0.47208467483520433
Cuddalore,2020-11-01,4.27,5.397561,-1.127561073303223
Cuddalore,2020-12-01,3.8599999999999994,5.375343,-1.5153428459167486
Cuddalore,2021-01-01,3.45,5.3573804,-1.9073803901672362
Cuddalore,2021-02-01,3.73,5.2689734,-1.5389733505249024
Cuddalore,2021-03-01,4.79,5.130927,-0.3409270858764648
Cuddalore,2021-04-01,5.29,4.9972086,0.29279140472412113
Cuddalore,2021-05-01,5.89,4.884807,1.005192890167236
Cuddalore,2021-06-01,5.77,4.80757,0.9624300193786617
Cuddalore,2021-07-01,5.959999999999999,4.755634,1.2043661689758292
Cuddalore,2021-08-01,5.99,4.7469897,1.2430102729797365
Cuddalore,2021-09-01,5.64,4.76166,0.8783399009704587
Cuddalore,2021-10-01,4.5,4.795538,-0.29553794860839844
Cuddalore,2021-11-01,2.57,4.8009443,-2.2309443283081056
Cuddalore,2022-01-01,3.71,4.7783666,-1.0683665657043457
Cuddalore,2022-02-01,3.51,4.74367,-1.2336699867248537
Cuddalore,2022-03-01,4.05,4.6980834,-0.6480834007263185
Cuddalore,2022-04-01,4.38,4.6435633,-0.26356327056884776
Cuddalore,2022-05-01,4.55,4.5678015,-0.01780147552490252
Cuddalore,2022-06-01,4.71,4.495324,0.2146758651733398
Cuddalore,2022-07-01,4.58,4.425789,0.15421112060546882
Cuddalore,2022-08-01,3.9200000000000004,4.3757267,-0.4557266998291012
